id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
C-1,0.5999451581546869,0.4383561643835616,0.2423300970873786,0.24233009708737865,0.9468892261001518,0.137870083959346,1.0
C-2,0.6103571033382809,0.5254237288135594,0.29112476760999795,0.33774834437086093,0.9288135593220339,0.3090909090909091,0.3722627737226277
D-14,0.9258557058307267,0.9465648854961832,0.8139023539668702,0.8671328671328671,0.9548387096774192,0.8985507246376812,0.8378378378378378
D-15,0.767530134297,0.6,0.45818441744102933,0.4581844174410293,0.9984423676012462,0.29717199814557255,1.0
D-16,0.48080575792328295,0.5795454545454546,0.45845070422535206,0.4584507042253521,0.9938931297709924,0.297396071265418,1.0
F-4,0.8256059784550335,0.25,0.05353174603174603,0.0748663101604278,0.9594594594594594,0.0603448275862069,0.09859154929577464
F-5,0.6344339249869605,0.61003861003861,0.3971712158808933,0.4773413897280967,0.8934911242603549,0.4388888888888889,0.5231788079470199
F-7,0.4795884248049811,0.15449233016800584,0.15449233016800584,0.15449233016800584,0.4218258132214061,0.08371264595289926,1.0
F-8,0.570771144278607,0.7647058823529412,0.3548493876199934,0.3548493876199934,0.996282527881041,0.21569416498993962,1.0
M-1,0.3302736991664318,0.810126582278481,0.6611589113257242,0.667447306791569,0.9986870897155361,0.5010989010989011,0.9991235758106923
M-2,0.8329126239831356,0.92,0.6680327868852458,0.6680327868852459,0.9986870897155361,0.5015384615384615,1.0
M-3,0.43736733067729083,0.33333333333333337,0.20907867059318466,0.21043771043771045,0.984313725490196,0.11764705882352941,0.9960159362549801
M-4,0.4900063985802732,0.33333333333333337,0.2171166448230668,0.21853146853146854,0.984313725490196,0.12272950417280314,0.9960159362549801
M-5,0.3879189973119752,0.5714285714285715,0.2313604919292852,0.23136049192928518,0.9933993399339933,0.13081269013472405,1.0
M-6,0.9389572304077507,1.0,0.7208993576017131,0.7428571428571429,1.0,0.6167883211678832,0.9337016574585635
M-7,0.830700296307003,0.7833333333333334,0.4176371308016878,0.5402298850574713,0.957345971563981,0.6438356164383562,0.46534653465346537
P-10,0.7784961486765593,1.0,0.19983050847457626,0.277992277992278,1.0,0.28125,0.2748091603053435
P-11,0.7755675486356545,0.21739130434782605,0.12124434990693964,0.12124434990693965,0.9681528662420382,0.06453439003679592,1.0
P-14,0.8711472279082532,1.0,0.4263741339491917,0.5306122448979592,1.0,0.5617283950617284,0.5027624309392266
P-15,0.6135550516502898,0.058679706601466985,0.05606557377049181,0.05741626794258373,0.09836065573770492,0.030226700251889168,0.5714285714285714
S-2,0.7231154520410719,1.0,0.15631578947368419,0.2,1.0,0.15789473684210525,0.2727272727272727
T-12,0.59549588566479,0.42857142857142855,0.09490196078431376,0.10679611650485436,0.9680000000000001,0.12941176470588237,0.09090909090909091
T-13,0.5027967262815748,0.5263157894736842,0.18798955613577023,0.18798955613577023,0.9786407766990292,0.1037463976945245,1.0
T-4,0.46536792153527334,0.09756097560975609,0.060420315236427324,0.06042031523642732,0.8313253012048193,0.031151241534988713,1.0
T-5,0.5393037619314991,0.7692307692307693,0.17963636363636365,0.29411764705882354,0.9454545454545454,0.625,0.19230769230769232
T-8,0.5522875816993463,0.17307692307692307,0.1260037059913527,0.1260037059913527,0.7010309278350516,0.06723796967699407,1.0
T-9,0.6424216027874565,1.0,0.3539937813920115,0.4024767801857585,1.0,0.3080568720379147,0.5803571428571429
