id,auc,fc1,pa_k_auc,f1_std,f1_pa,precision,recall
A-1,0.7578932169010211,0.19999999999999998,0.022972972972972974,0.02877697841726619,0.9550561797752808,0.037037037037037035,0.023529411764705882
A-2,0.49010371386380613,0.028368794326241138,0.02766699900299103,0.027666999002991025,0.5298329355608591,0.01402754960192089,1.0
A-3,0.5613646177820335,0.04434378352604602,0.04434378352604601,0.04434378352604601,0.5952000000000001,0.022674631232475925,1.0
A-4,0.6544651063411259,0.027106227106227104,0.0271062271062271,0.027106227106227107,0.5223529411764706,0.013739324173783884,1.0
A-5,0.7874105901787563,1.0,0.4061946902654867,0.5555555555555556,1.0,0.9523809523809523,0.39215686274509803
A-6,0.7586355618713749,1.0,0.5954761904761905,0.7352941176470589,1.0,0.9259259259259259,0.6097560975609756
A-7,0.5146973130008373,0.49941355852685904,0.47413884364820846,0.48397363037053875,0.8400979706088173,0.33281225574488044,0.8867138692211578
A-8,0.8737797342486029,0.6248973558876663,0.6248973558876663,0.6248973558876663,0.6248973558876663,0.45443688044906244,1.0
A-9,0.9865665374704439,0.6285574890226053,0.6285574890226056,0.6285574890226053,0.6285574890226053,0.4583185106130677,1.0
B-1,0.6443913701700987,0.03560830860534125,0.035650472774698405,0.03540983606557377,0.04629931529181611,0.01812688821752266,0.7605633802816901
D-1,0.9500122190066942,1.0,0.8878199632578079,0.9402815989642337,1.0,0.9945224238274564,0.8916513198281154
D-11,0.877940152477481,0.016288384512683583,0.016288384512683583,0.01628838451268358,0.016288384512683583,0.00821106474626464,1.0
D-12,0.9545103441567778,0.9915824915824915,0.9314725353372695,0.9500644923530496,0.9981785063752276,0.9594343133606252,0.9408759124087591
D-13,0.6521296125319936,0.09165842400263766,0.09104322391940202,0.09099836333878887,0.11524695776664279,0.04803040774015204,0.8633540372670807
D-2,0.947750803338699,1.0,0.9095687203791469,0.9480503301357917,1.0,0.9989498556051457,0.9020862968231389
D-3,0.9508940237407799,0.9700227413686169,0.8806706171412054,0.9056773805947732,0.9998473981382574,0.8914843287995269,0.9203296703296703
D-4,0.9874640264182027,1.0,0.8985894956107721,0.9318985395849346,1.0,0.9303253529772867,0.9334770557437635
D-5,0.7179415517031676,0.023598820058997053,0.016489607390300233,0.02072538860103627,0.31974921630094044,0.011940298507462687,0.0784313725490196
D-6,0.5227619006934654,0.047619047619047616,0.030879765395894432,0.03273322422258593,0.6694214876033058,0.018867924528301886,0.12345679012345678
D-7,0.9731355091595069,1.0,0.8102095375722542,0.891683569979716,1.0,0.9865350089766607,0.8134715025906736
D-8,0.4163615081722322,0.4,0.012872286723876827,0.03636363636363636,0.9714285714285714,0.25,0.0196078431372549
D-9,0.8982222837370242,0.9983615510649918,0.7889762419006479,0.8818137964302942,0.9987041036717063,0.9967284623773174,0.7906574394463668
E-1,0.31577477640469764,0.5,0.11260113044441986,0.11260113044441981,0.9675456389452332,0.05965942454492073,1.0
E-10,0.7788863146036369,0.5,0.07297450424929178,0.07297450424929179,0.9124579124579124,0.03786898741620604,1.0
E-11,0.5913161112841061,0.5,0.0669845594913715,0.06698455949137148,0.9037037037037037,0.034652883824738634,1.0
E-12,0.4939879163424449,0.5,0.1282164064218166,0.1282164064218166,0.9534050179211468,0.06849958876747739,1.0
E-13,0.4854246259153136,0.08510638297872342,0.059305851960013464,0.05930585196001348,0.7810858143607706,0.03055909248755643,1.0
E-2,0.6460859820970565,0.33333333333333337,0.2815993554235069,0.2815993554235069,0.9985714285714286,0.1638729340053921,1.0
E-3,0.3595226063823286,1.0,0.5521583608265324,0.5576104888425806,1.0,0.38663455749548464,0.9996886674968867
E-4,0.5294090696519992,1.0,0.5037169726824899,0.5037169726824899,1.0,0.33664551658086916,1.0
E-5,0.5081554451882581,1.0,0.074529835152078,0.07452983515207802,1.0,0.038707343542746894,1.0
E-6,0.8099380984977294,1.0,0.22488888888888886,0.35714285714285715,1.0,0.8333333333333334,0.22727272727272727
